	datetime	season	holiday	workingday	weather	temp	atemp	humidity	windspeed	casual	registered	count
279	2011-02-20 23:00:00	1	0	0	2	12.3	15.15	61	11.0014	11.0	28.0	34.0
280	2011-02-21 00:00:00	1	1	0	2	13.94	15.15	42	22.0028	6.0	36.0	44.0
281	2011-02-21 01:00:00	1	1	0	2	13.94	15.15	42	22.0028	5.0	22.0	33.0
282	2011-02-21 02:00:00	1	1	0	2	13.94	15.15	42	22.0028	4.0	14.0	20.0
283	2011-02-21 03:00:00	1	1	0	2	13.94	15.15	42	19.9995	3.0	8.0	12.0
284	2011-02-21 04:00:00	1	1	0	1	13.12	15.91	45	11.0014	1.0	4.0	4.0
285	2011-02-21 05:00:00	1	1	0	2	13.94	18.18	36	0.0	1.0	5.0	6.0
286	2011-02-21 06:00:00	1	1	0	2	17.22	21.21	26	19.9995	2.0	27.0	19.0
287	2011-02-21 07:00:00	1	1	0	2	17.22	21.21	26	19.0012	7.0	50.0	77.0
288	2011-02-21 08:00:00	1	1	0	2	13.12	15.15	57	19.9995	9.0	43.0	67.0
289	2011-02-21 09:00:00	1	1	0	2	13.12	15.15	57	19.0012	29.0	48.0	72.0
290	2011-02-21 10:00:00	1	1	0	2	13.12	15.15	57	16.9979	41.0	86.0	107.0
291	2011-02-21 11:00:00	1	1	0	2	13.12	16.665	57	7.0015	48.0	97.0	125.0
292	2011-02-21 12:00:00	1	1	0	2	13.12	15.91	66	12.998	44.0	100.0	119.0
293	2011-02-21 13:00:00	1	1	0	3	12.3	13.635	81	22.0028	58.0	69.0	84.0
294	2011-02-21 14:00:00	1	1	0	2	13.12	15.15	76	16.9979	43.0	94.0	116.0
295	2011-02-21 15:00:00	1	1	0	2	12.3	13.635	70	30.0026	53.0	95.0	123.0
296	2011-02-21 16:00:00	1	1	0	3	11.48	12.12	75	27.9993	52.0	70.0	82.0
297	2011-02-21 17:00:00	1	1	0	2	11.48	12.88	75	26.0027	35.0	82.0	89.0
298	2011-02-21 18:00:00	1	1	0	2	9.84	10.605	87	23.9994	8.0	79.0	85.0
299	2011-02-21 19:00:00	1	1	0	2	9.84	10.605	87	23.9994	7.0	74.0	74.0
300	2011-02-21 20:00:00	1	1	0	3	9.84	10.605	81	26.0027	5.0	43.0	41.0
301	2011-02-21 21:00:00	1	1	0	3	9.02	9.85	75	30.0026	4.0	28.0	30.0
302	2011-02-21 22:00:00	1	1	0	3	8.2	8.335	75	27.9993	3.0	26.0	29.0
303	2011-02-21 23:00:00	1	1	0	3	8.2	8.335	75	27.9993	3.0	32.0	31.0
304	2011-02-22 06:00:00	1	0	1	2	4.92	6.06	80	19.0012	0.0	31.0	32.0
305	2011-02-22 07:00:00	1	0	1	2	4.92	6.06	80	19.0012	3.0	87.0	92.0
306	2011-02-22 08:00:00	1	0	1	2	4.92	6.06	80	16.9979	5.0	201.0	204.0
307	2011-02-22 09:00:00	1	0	1	2	5.74	6.06	74	16.9979	3.0	112.0	120.0
308	2011-02-22 10:00:00	1	0	1	1	6.56	9.09	69	0.0	4.0	27.0	37.0
309	2011-02-22 11:00:00	1	0	1	1	6.56	11.365	64	0.0	6.0	33.0	43.0
310	2011-02-22 12:00:00	1	0	1	1	8.2	11.365	59	7.0015	6.0	33.0	47.0
311	2011-02-22 13:00:00	1	0	1	1	9.02	11.365	55	11.0014	6.0	53.0	65.0
312	2011-02-22 14:00:00	1	0	1	1	9.02	11.365	55	12.998	6.0	48.0	64.0
313	2011-02-22 15:00:00	1	0	1	1	9.84	11.365	48	12.998	9.0	54.0	78.0
314	2011-02-22 16:00:00	1	0	1	1	9.02	11.365	51	11.0014	6.0	76.0	76.0
315	2011-02-22 17:00:00	1	0	1	1	9.02	10.605	51	15.0013	5.0	148.0	154.0
316	2011-02-22 18:00:00	1	0	1	1	9.02	11.365	47	8.9981	6.0	146.0	153.0
317	2011-02-22 19:00:00	1	0	1	1	8.2	9.09	47	19.0012	3.0	100.0	104.0
318	2011-02-22 20:00:00	1	0	1	1	8.2	9.85	47	15.0013	3.0	78.0	74.0
319	2011-02-22 21:00:00	1	0	1	1	8.2	9.85	47	16.9979	2.0	53.0	53.0
320	2011-02-22 22:00:00	1	0	1	1	6.56	7.575	43	16.9979	2.0	38.0	42.0
321	2011-02-22 23:00:00	1	0	1	1	6.56	7.575	43	16.9979	2.0	26.0	29.0
322	2011-02-23 00:00:00	1	0	1	1	5.74	6.82	50	12.998	1.0	14.0	13.0
323	2011-02-23 01:00:00	1	0	1	1	5.74	7.575	46	11.0014	0.0	7.0	7.0
324	2011-02-23 02:00:00	1	0	1	1	4.92	7.575	50	8.9981	0.0	3.0	4.0
325	2011-02-23 03:00:00	1	0	1	1	4.92	6.82	50	11.0014	0.0	2.0	2.0
326	2011-02-23 05:00:00	1	0	1	1	4.92	7.575	50	7.0015	0.0	8.0	7.0
327	2011-02-23 06:00:00	1	0	1	1	4.92	7.575	50	7.0015	0.0	33.0	32.0
328	2011-02-23 07:00:00	1	0	1	1	4.92	7.575	54	8.9981	2.0	86.0	90.0
329	2011-02-23 08:00:00	1	0	1	1	5.74	7.575	54	11.0014	5.0	202.0	202.0
330	2011-02-23 09:00:00	1	0	1	1	7.38	10.605	51	6.0032	6.0	120.0	127.0
331	2011-02-23 10:00:00	1	0	1	1	8.2	12.88	40	0.0	7.0	34.0	50.0
332	2011-02-23 11:00:00	1	0	1	1	9.84	12.88	41	7.0015	8.0	50.0	65.0
333	2011-02-23 12:00:00	1	0	1	1	10.66	14.395	35	6.0032	9.0	56.0	75.0
334	2011-02-23 13:00:00	1	0	1	1	12.3	15.91	28	6.0032	12.0	63.0	83.0
335	2011-02-23 14:00:00	1	0	1	1	13.12	16.665	29	7.0015	13.0	62.0	86.0
336	2011-02-23 15:00:00	1	0	1	1	13.94	17.425	25	6.0032	15.0	63.0	87.0
337	2011-02-23 16:00:00	1	0	1	1	13.94	18.18	25	0.0	15.0	93.0	113.0
338	2011-02-23 17:00:00	1	0	1	1	13.94	17.425	25	6.0032	15.0	207.0	210.0
339	2011-02-23 18:00:00	1	0	1	1	13.12	16.665	26	6.0032	12.0	194.0	205.0
340	2011-02-23 19:00:00	1	0	1	1	12.3	16.665	33	0.0	7.0	130.0	134.0
341	2011-02-23 20:00:00	1	0	1	1	9.84	12.12	60	11.0014	3.0	73.0	75.0
342	2011-02-23 21:00:00	1	0	1	1	9.84	14.395	48	0.0	3.0	60.0	62.0
343	2011-02-23 22:00:00	1	0	1	1	9.84	14.395	48	0.0	2.0	50.0	54.0
344	2011-02-23 23:00:00	1	0	1	1	9.02	12.88	55	6.0032	2.0	25.0	28.0
345	2011-02-24 00:00:00	1	0	1	1	9.02	12.88	55	6.0032	1.0	13.0	13.0
346	2011-02-24 01:00:00	1	0	1	1	9.02	12.88	60	6.0032	1.0	6.0	7.0
347	2011-02-24 02:00:00	1	0	1	1	8.2	11.365	64	6.0032	1.0	3.0	4.0
348	2011-02-24 03:00:00	1	0	1	1	8.2	10.605	64	8.9981	0.0	2.0	2.0
349	2011-02-24 05:00:00	1	0	1	1	8.2	10.605	69	8.9981	0.0	8.0	8.0
350	2011-02-24 06:00:00	1	0	1	1	8.2	9.85	69	12.998	2.0	33.0	35.0
351	2011-02-24 07:00:00	1	0	1	1	8.2	9.85	72	12.998	4.0	98.0	102.0
352	2011-02-24 08:00:00	1	0	1	1	9.84	11.365	70	15.0013	8.0	245.0	230.0
353	2011-02-24 09:00:00	1	0	1	2	9.84	10.605	75	19.9995	5.0	118.0	123.0
354	2011-02-24 10:00:00	1	0	1	2	10.66	12.12	70	19.0012	5.0	49.0	60.0
355	2011-02-24 11:00:00	1	0	1	2	13.12	14.395	57	26.0027	10.0	58.0	80.0
356	2011-02-24 12:00:00	1	0	1	2	14.76	16.665	53	23.9994	12.0	75.0	91.0
357	2011-02-24 13:00:00	1	0	1	2	15.58	19.695	54	19.9995	12.0	71.0	88.0
358	2011-02-24 14:00:00	1	0	1	2	16.4	20.455	50	19.9995	13.0	71.0	89.0
359	2011-02-24 15:00:00	1	0	1	3	16.4	20.455	54	26.0027	12.0	48.0	57.0
360	2011-02-24 16:00:00	1	0	1	3	15.58	19.695	62	19.0012	12.0	81.0	72.0
361	2011-02-24 17:00:00	1	0	1	3	14.76	17.425	66	12.998	13.0	183.0	167.0
362	2011-02-24 18:00:00	1	0	1	2	13.94	15.15	87	22.0028	8.0	151.0	182.0
363	2011-02-24 19:00:00	1	0	1	3	13.94	15.15	93	19.9995	6.0	122.0	112.0
364	2011-02-24 20:00:00	1	0	1	2	13.94	15.15	93	23.9994	8.0	70.0	81.0
365	2011-02-24 21:00:00	1	0	1	2	13.94	15.15	87	22.0028	7.0	57.0	63.0
366	2011-02-24 22:00:00	1	0	1	3	13.94	15.91	87	19.0012	3.0	41.0	50.0
367	2011-02-24 23:00:00	1	0	1	2	13.12	15.15	93	15.0013	3.0	24.0	26.0
368	2011-02-25 00:00:00	1	0	1	3	13.12	17.425	93	0.0	2.0	11.0	11.0
369	2011-02-25 01:00:00	1	0	1	2	13.12	17.425	100	0.0	1.0	9.0	11.0
370	2011-02-25 02:00:00	1	0	1	2	13.12	17.425	100	0.0	2.0	7.0	8.0
371	2011-02-25 03:00:00	1	0	1	2	13.12	16.665	93	7.0015	1.0	2.0	3.0
372	2011-02-25 05:00:00	1	0	1	2	13.12	16.665	93	7.0015	1.0	11.0	10.0
373	2011-02-25 06:00:00	1	0	1	3	13.94	17.425	93	6.0032	1.0	34.0	34.0
374	2011-02-25 07:00:00	1	0	1	3	13.94	16.665	100	8.9981	7.0	84.0	94.0
375	2011-02-25 08:00:00	1	0	1	3	14.76	17.425	93	8.9981	7.0	206.0	171.0
376	2011-02-25 09:00:00	1	0	1	3	13.94	15.15	93	23.9994	7.0	69.0	86.0
377	2011-02-25 10:00:00	1	0	1	3	17.22	21.21	94	22.0028	11.0	44.0	56.0
378	2011-02-25 11:00:00	1	0	1	1	21.32	25.0	77	30.0026	38.0	62.0	92.0
379	2011-02-25 12:00:00	1	0	1	3	22.14	25.76	60	31.0009	38.0	92.0	141.0
380	2011-02-25 13:00:00	1	0	1	3	22.14	25.76	60	31.0009	37.0	92.0	140.0
381	2011-02-25 14:00:00	1	0	1	3	22.96	26.515	56	40.9973	45.0	90.0	147.0
382	2011-02-25 15:00:00	1	0	1	1	18.86	22.725	41	54.001999999999995	25.0	95.0	161.0
383	2011-02-25 16:00:00	1	0	1	1	13.12	14.395	49	31.0009	13.0	91.0	111.0
384	2011-02-25 17:00:00	1	0	1	1	13.12	13.635	49	50.0021	13.0	165.0	184.0
385	2011-02-25 18:00:00	1	0	1	1	13.12	14.395	49	32.9975	10.0	160.0	177.0
386	2011-02-25 19:00:00	1	0	1	1	12.3	13.635	52	30.0026	5.0	113.0	118.0
387	2011-02-25 20:00:00	1	0	1	1	12.3	12.88	49	40.9973	4.0	70.0	71.0
388	2011-02-25 21:00:00	1	0	1	1	11.48	12.88	48	26.0027	3.0	54.0	56.0
389	2011-02-25 22:00:00	1	0	1	1	10.66	10.605	48	30.0026	3.0	42.0	43.0
390	2011-02-25 23:00:00	1	0	1	1	10.66	11.365	48	22.0028	2.0	25.0	27.0
391	2011-02-26 00:00:00	1	0	0	1	9.84	11.365	52	12.998	4.0	34.0	40.0
392	2011-02-26 01:00:00	1	0	0	1	9.84	10.605	52	19.9995	3.0	22.0	27.0
393	2011-02-26 02:00:00	1	0	0	1	9.02	9.85	60	23.9994	2.0	16.0	18.0
394	2011-02-26 03:00:00	1	0	0	1	9.02	11.365	55	8.9981	3.0	13.0	20.0
395	2011-02-26 04:00:00	1	0	0	2	9.02	12.88	60	6.0032	1.0	3.0	4.0
396	2011-02-26 05:00:00	1	0	0	2	9.02	12.12	64	7.0015	1.0	4.0	3.0
397	2011-02-26 06:00:00	1	0	0	1	9.02	13.635	60	0.0	1.0	5.0	6.0
398	2011-02-26 07:00:00	1	0	0	1	9.02	12.88	60	6.0032	4.0	12.0	23.0
399	2011-02-26 08:00:00	1	0	0	2	9.84	14.395	60	0.0	8.0	25.0	42.0
400	2011-02-26 09:00:00	1	0	0	2	10.66	12.88	56	11.0014	28.0	34.0	52.0
401	2011-02-26 10:00:00	1	0	0	2	12.3	15.15	49	8.9981	48.0	86.0	113.0
402	2011-02-26 11:00:00	1	0	0	1	12.3	16.665	45	0.0	54.0	97.0	132.0
403	2011-02-26 12:00:00	1	0	0	2	13.12	15.91	45	11.0014	47.0	100.0	125.0
404	2011-02-26 13:00:00	1	0	0	2	13.94	15.91	42	16.9979	50.0	98.0	133.0
405	2011-02-26 14:00:00	1	0	0	2	13.94	15.15	36	22.0028	47.0	98.0	129.0
406	2011-02-26 15:00:00	1	0	0	2	14.76	16.665	40	19.0012	61.0	101.0	137.0
407	2011-02-26 16:00:00	1	0	0	1	14.76	16.665	46	19.0012	60.0	97.0	138.0
408	2011-02-26 17:00:00	1	0	0	1	14.76	17.425	43	15.0013	58.0	82.0	105.0
409	2011-02-26 18:00:00	1	0	0	1	13.94	16.665	46	12.998	24.0	72.0	93.0
410	2011-02-26 19:00:00	1	0	0	1	13.12	15.15	49	16.9979	12.0	55.0	70.0
411	2011-02-26 20:00:00	1	0	0	1	12.3	15.15	56	11.0014	12.0	52.0	69.0
412	2011-02-26 21:00:00	1	0	0	1	11.48	13.635	65	16.9979	6.0	46.0	50.0
413	2011-02-26 22:00:00	1	0	0	1	11.48	13.635	75	15.0013	6.0	41.0	46.0
414	2011-02-26 23:00:00	1	0	0	1	11.48	12.88	75	19.0012	5.0	30.0	34.0
415	2011-02-27 00:00:00	1	0	0	1	10.66	12.12	87	19.0012	4.0	35.0	42.0
416	2011-02-27 01:00:00	1	0	0	1	10.66	12.88	87	12.998	4.0	24.0	33.0
417	2011-02-27 02:00:00	1	0	0	1	10.66	13.635	87	8.9981	4.0	18.0	23.0
418	2011-02-27 03:00:00	1	0	0	1	10.66	14.395	87	6.0032	4.0	12.0	16.0
419	2011-02-27 04:00:00	1	0	0	1	9.84	12.12	87	8.9981	1.0	5.0	5.0
420	2011-02-27 06:00:00	1	0	0	1	9.84	14.395	87	0.0	1.0	6.0	7.0
421	2011-02-27 07:00:00	1	0	0	1	9.84	12.12	87	8.9981	3.0	14.0	24.0
422	2011-02-27 08:00:00	1	0	0	1	10.66	15.15	87	0.0	9.0	27.0	48.0
423	2011-02-27 09:00:00	1	0	0	1	11.48	15.15	87	6.0032	28.0	36.0	65.0
424	2011-02-27 10:00:00	1	0	0	1	12.3	15.15	81	11.0014	45.0	81.0	99.0
425	2011-02-27 11:00:00	1	0	0	1	14.76	17.425	62	8.9981	61.0	96.0	132.0
426	2011-02-27 12:00:00	1	0	0	1	16.4	20.455	54	6.0032	86.0	105.0	144.0
427	2011-02-27 13:00:00	1	0	0	1	17.22	21.21	47	0.0	92.0	105.0	151.0
428	2011-02-27 14:00:00	1	0	0	1	18.04	21.97	47	6.0032	101.0	106.0	154.0
429	2011-02-27 15:00:00	1	0	0	1	18.86	22.725	44	8.9981	117.0	117.0	207.0
430	2011-02-27 16:00:00	1	0	0	1	19.68	23.485	44	11.0014	118.0	124.0	233.0
431	2011-02-27 17:00:00	1	0	0	1	17.22	21.21	54	12.998	77.0	96.0	129.0
432	2011-02-27 18:00:00	1	0	0	1	16.4	20.455	54	12.998	43.0	84.0	107.0
433	2011-02-27 19:00:00	1	0	0	1	16.4	20.455	54	8.9981	31.0	66.0	88.0
434	2011-02-27 20:00:00	1	0	0	1	16.4	20.455	54	6.0032	31.0	67.0	88.0
435	2011-02-27 21:00:00	1	0	0	1	15.58	19.695	62	11.0014	26.0	66.0	86.0
436	2011-02-27 22:00:00	1	0	0	2	15.58	19.695	62	7.0015	20.0	56.0	72.0
437	2011-02-27 23:00:00	1	0	0	2	14.76	17.425	62	11.0014	18.0	32.0	39.0
438	2011-02-28 00:00:00	1	0	1	2	14.76	18.18	66	7.0015	3.0	17.0	19.0
439	2011-02-28 01:00:00	1	0	1	3	13.94	15.15	87	23.9994	2.0	7.0	10.0
440	2011-02-28 03:00:00	1	0	1	3	13.12	15.91	93	11.0014	1.0	2.0	3.0
441	2011-02-28 05:00:00	1	0	1	2	13.94	18.18	93	0.0	1.0	11.0	11.0
442	2011-02-28 06:00:00	1	0	1	2	13.94	17.425	96	7.0015	2.0	41.0	42.0
443	2011-02-28 07:00:00	1	0	1	2	14.76	18.18	93	7.0015	6.0	103.0	124.0
444	2011-02-28 08:00:00	1	0	1	2	13.94	15.15	93	19.9995	7.0	229.0	216.0
445	2011-02-28 09:00:00	1	0	1	1	17.22	21.21	82	19.0012	18.0	151.0	155.0
446	2011-02-28 10:00:00	1	0	1	2	21.32	25.0	72	32.9975	32.0	66.0	99.0
447	2011-02-28 11:00:00	1	0	1	2	22.96	26.515	64	19.9995	35.0	75.0	118.0
448	2011-02-28 12:00:00	1	0	1	2	22.96	26.515	64	19.9995	40.0	100.0	133.0
449	2011-02-28 13:00:00	1	0	1	3	18.86	22.725	94	15.0013	14.0	68.0	110.0
450	2011-02-28 14:00:00	1	0	1	3	17.22	21.21	100	19.9995	11.0	48.0	57.0
451	2011-02-28 15:00:00	1	0	1	3	17.22	21.21	100	19.9995	11.0	48.0	56.0
452	2011-02-28 16:00:00	1	0	1	3	17.22	21.21	100	8.9981	12.0	80.0	83.0
453	2011-02-28 17:00:00	1	0	1	3	16.4	20.455	100	19.9995	11.0	160.0	149.0
454	2011-02-28 18:00:00	1	0	1	3	18.86	22.725	94	12.998	14.0	220.0	149.0
455	2011-02-28 19:00:00	1	0	1	3	18.04	21.97	88	40.9973	14.0	123.0	111.0
456	2011-02-28 20:00:00	1	0	1	3	18.04	21.97	88	40.9973	12.0	101.0	99.0
457	2011-02-28 21:00:00	1	0	1	2	15.58	19.695	87	26.0027	11.0	68.0	80.0
458	2011-02-28 22:00:00	1	0	1	3	13.94	15.15	93	27.9993	3.0	42.0	50.0
459	2011-02-28 23:00:00	1	0	1	2	13.12	14.395	81	26.0027	3.0	26.0	29.0
460	2011-03-20 00:00:00	1	0	0	1	13.94	15.15	49	27.9993	6.0	36.0	46.0
461	2011-03-20 01:00:00	1	0	0	1	13.12	14.395	53	23.9994	6.0	26.0	36.0
462	2011-03-20 02:00:00	1	0	0	1	12.3	14.395	52	19.0012	5.0	18.0	22.0
463	2011-03-20 03:00:00	1	0	0	1	11.48	13.635	56	16.9979	4.0	11.0	15.0
464	2011-03-20 04:00:00	1	0	0	1	10.66	12.88	56	15.0013	2.0	2.0	4.0
465	2011-03-20 05:00:00	1	0	0	1	10.66	12.88	60	12.998	2.0	3.0	4.0
466	2011-03-20 06:00:00	1	0	0	1	10.66	12.88	60	15.0013	2.0	6.0	7.0
467	2011-03-20 07:00:00	1	0	0	1	9.84	11.365	60	15.0013	5.0	15.0	30.0
468	2011-03-20 08:00:00	1	0	0	1	11.48	13.635	56	11.0014	13.0	37.0	58.0
469	2011-03-20 09:00:00	1	0	0	1	12.3	15.15	52	8.9981	28.0	50.0	83.0
470	2011-03-20 10:00:00	1	0	0	2	13.12	17.425	45	0.0	45.0	94.0	134.0
471	2011-03-20 11:00:00	1	0	0	1	13.94	17.425	39	7.0015	52.0	101.0	140.0
472	2011-03-20 12:00:00	1	0	0	1	14.76	18.18	40	7.0015	85.0	107.0	148.0
473	2011-03-20 13:00:00	1	0	0	1	15.58	19.695	34	0.0	102.0	107.0	149.0
474	2011-03-20 14:00:00	1	0	0	1	16.4	20.455	30	0.0	117.0	106.0	148.0
475	2011-03-20 15:00:00	1	0	0	1	16.4	20.455	32	6.0032	120.0	109.0	153.0
476	2011-03-20 16:00:00	1	0	0	1	17.22	21.21	32	0.0	133.0	108.0	157.0
477	2011-03-20 17:00:00	1	0	0	1	16.4	20.455	35	19.0012	101.0	94.0	153.0
478	2011-03-20 18:00:00	1	0	0	1	15.58	19.695	40	23.9994	48.0	91.0	149.0
479	2011-03-20 19:00:00	1	0	0	1	14.76	16.665	43	19.0012	27.0	69.0	114.0
480	2011-03-20 20:00:00	1	0	0	1	14.76	16.665	46	19.0012	25.0	65.0	87.0
481	2011-03-20 21:00:00	1	0	0	2	13.94	15.91	53	19.0012	23.0	54.0	63.0
482	2011-03-20 22:00:00	1	0	0	2	13.94	15.15	53	22.0028	17.0	46.0	61.0
483	2011-03-20 23:00:00	1	0	0	3	13.94	15.15	61	26.0027	15.0	28.0	34.0
484	2011-03-21 00:00:00	2	0	1	3	13.94	15.15	66	26.0027	6.0	12.0	16.0
485	2011-03-21 01:00:00	2	0	1	2	13.94	15.15	71	26.0027	3.0	6.0	9.0
486	2011-03-21 02:00:00	2	0	1	2	13.94	15.15	71	22.0028	2.0	5.0	8.0
487	2011-03-21 03:00:00	2	0	1	2	13.94	15.15	71	22.0028	1.0	3.0	3.0
488	2011-03-21 05:00:00	2	0	1	1	13.12	15.15	81	19.9995	1.0	8.0	8.0
489	2011-03-21 06:00:00	2	0	1	3	13.12	15.15	76	16.9979	3.0	35.0	39.0
490	2011-03-21 07:00:00	2	0	1	3	12.3	13.635	87	27.9993	7.0	97.0	85.0
491	2011-03-21 08:00:00	2	0	1	2	12.3	13.635	87	27.9993	11.0	242.0	230.0
492	2011-03-21 09:00:00	2	0	1	2	13.94	15.15	81	22.0028	11.0	145.0	146.0
493	2011-03-21 10:00:00	2	0	1	2	15.58	19.695	76	26.0027	16.0	62.0	82.0
494	2011-03-21 11:00:00	2	0	1	2	17.22	21.21	71	19.9995	19.0	71.0	97.0
495	2011-03-21 12:00:00	2	0	1	2	18.04	21.97	77	16.9979	19.0	76.0	102.0
496	2011-03-21 13:00:00	2	0	1	2	20.5	24.24	63	15.0013	28.0	98.0	137.0
497	2011-03-21 14:00:00	2	0	1	2	22.14	25.76	64	15.0013	29.0	92.0	123.0
498	2011-03-21 15:00:00	2	0	1	2	22.96	26.515	60	15.0013	47.0	103.0	156.0
499	2011-03-21 16:00:00	2	0	1	2	22.14	25.76	64	19.0012	36.0	127.0	181.0
500	2011-03-21 17:00:00	2	0	1	2	22.14	25.76	64	16.9979	44.0	304.0	344.0
501	2011-03-21 18:00:00	2	0	1	2	21.32	25.0	72	15.0013	38.0	296.0	346.0
502	2011-03-21 19:00:00	2	0	1	1	23.78	27.275	60	27.9993	50.0	209.0	274.0
503	2011-03-21 20:00:00	2	0	1	1	22.96	26.515	64	12.998	38.0	137.0	187.0
504	2011-03-21 21:00:00	2	0	1	1	18.86	22.725	94	12.998	18.0	106.0	118.0
505	2011-03-21 22:00:00	2	0	1	1	18.86	22.725	88	15.0013	17.0	88.0	98.0
506	2011-03-21 23:00:00	2	0	1	1	18.86	22.725	88	6.0032	14.0	49.0	62.0
507	2011-03-22 00:00:00	2	0	1	1	18.86	22.725	88	12.998	12.0	21.0	30.0
508	2011-03-22 01:00:00	2	0	1	1	17.22	21.21	100	8.9981	3.0	7.0	10.0
509	2011-03-22 02:00:00	2	0	1	1	18.04	21.97	94	6.0032	4.0	5.0	11.0
510	2011-03-22 03:00:00	2	0	1	1	18.04	21.97	82	15.0013	2.0	3.0	4.0
511	2011-03-22 04:00:00	2	0	1	2	17.22	21.21	82	11.0014	1.0	3.0	4.0
512	2011-03-22 05:00:00	2	0	1	2	16.4	20.455	87	8.9981	1.0	13.0	13.0
513	2011-03-22 06:00:00	2	0	1	1	16.4	20.455	87	16.9979	4.0	40.0	41.0
514	2011-03-22 07:00:00	2	0	1	2	16.4	20.455	76	7.0015	13.0	132.0	141.0
515	2011-03-22 08:00:00	2	0	1	2	16.4	20.455	58	19.9995	12.0	253.0	223.0
516	2011-03-22 09:00:00	2	0	1	2	16.4	20.455	58	31.0009	15.0	148.0	150.0
517	2011-03-22 10:00:00	2	0	1	2	18.04	21.97	54	19.9995	18.0	70.0	109.0
518	2011-03-22 11:00:00	2	0	1	1	18.04	21.97	51	22.0028	18.0	75.0	119.0
519	2011-03-22 12:00:00	2	0	1	1	18.86	22.725	47	16.9979	26.0	105.0	182.0
520	2011-03-22 13:00:00	2	0	1	1	20.5	24.24	45	15.0013	33.0	104.0	150.0
521	2011-03-22 14:00:00	2	0	1	1	20.5	24.24	42	22.0028	35.0	99.0	150.0
522	2011-03-22 15:00:00	2	0	1	1	20.5	24.24	42	15.0013	35.0	101.0	156.0
523	2011-03-22 16:00:00	2	0	1	1	20.5	24.24	42	7.0015	40.0	128.0	190.0
524	2011-03-22 17:00:00	2	0	1	1	20.5	24.24	42	7.0015	46.0	300.0	328.0
525	2011-03-22 18:00:00	2	0	1	1	19.68	23.485	44	6.0032	46.0	292.0	299.0
526	2011-03-22 19:00:00	2	0	1	2	18.04	21.97	54	16.9979	22.0	174.0	185.0
527	2011-03-22 20:00:00	2	0	1	2	18.04	21.97	54	23.9994	14.0	132.0	146.0
528	2011-03-22 21:00:00	2	0	1	2	17.22	21.21	54	19.0012	11.0	100.0	111.0
529	2011-03-22 22:00:00	2	0	1	2	16.4	20.455	58	16.9979	12.0	59.0	76.0
530	2011-03-22 23:00:00	2	0	1	2	16.4	20.455	58	16.9979	10.0	32.0	44.0
531	2011-03-23 00:00:00	2	0	1	3	14.76	17.425	71	15.0013	4.0	17.0	19.0
532	2011-03-23 01:00:00	2	0	1	3	13.94	15.91	76	15.0013	2.0	7.0	11.0
533	2011-03-23 02:00:00	2	0	1	3	13.94	15.91	76	15.0013	2.0	5.0	8.0
534	2011-03-23 03:00:00	2	0	1	2	13.94	15.91	76	16.9979	1.0	3.0	4.0
535	2011-03-23 05:00:00	2	0	1	3	13.12	15.91	87	12.998	1.0	10.0	10.0
536	2011-03-23 06:00:00	2	0	1	2	13.94	15.91	87	16.9979	3.0	39.0	41.0
537	2011-03-23 07:00:00	2	0	1	2	13.12	15.15	93	15.0013	9.0	109.0	120.0
538	2011-03-23 08:00:00	2	0	1	2	13.12	15.91	87	12.998	14.0	244.0	238.0
539	2011-03-23 09:00:00	2	0	1	2	13.12	15.15	81	16.9979	11.0	148.0	152.0
540	2011-03-23 10:00:00	2	0	1	2	13.94	15.91	81	19.0012	11.0	59.0	79.0
541	2011-03-23 11:00:00	2	0	1	2	13.94	16.665	87	12.998	13.0	56.0	87.0
542	2011-03-23 12:00:00	2	0	1	2	13.94	15.91	87	15.0013	12.0	66.0	89.0
543	2011-03-23 13:00:00	2	0	1	3	13.94	16.665	87	8.9981	9.0	45.0	91.0
544	2011-03-23 14:00:00	2	0	1	2	14.76	18.18	87	7.0015	14.0	57.0	99.0
545	2011-03-23 15:00:00	2	0	1	2	15.58	19.695	82	15.0013	16.0	68.0	98.0
546	2011-03-23 16:00:00	2	0	1	2	16.4	20.455	76	15.0013	27.0	107.0	134.0
547	2011-03-23 17:00:00	2	0	1	2	16.4	20.455	76	15.0013	30.0	217.0	229.0
548	2011-03-23 18:00:00	2	0	1	3	15.58	19.695	82	16.9979	15.0	190.0	165.0
549	2011-03-23 19:00:00	2	0	1	3	15.58	19.695	82	16.9979	13.0	128.0	124.0
550	2011-03-23 20:00:00	2	0	1	3	14.76	15.15	87	43.0006	7.0	57.0	60.0
551	2011-03-23 21:00:00	2	0	1	3	13.12	14.395	100	27.9993	6.0	48.0	50.0
552	2011-03-23 22:00:00	2	0	1	2	13.12	15.91	93	11.0014	5.0	39.0	48.0
553	2011-03-23 23:00:00	2	0	1	3	13.12	16.665	90	0.0	5.0	26.0	31.0
554	2011-03-24 00:00:00	2	0	1	2	13.12	15.15	93	15.0013	2.0	12.0	13.0
555	2011-03-24 01:00:00	2	0	1	2	12.3	14.395	100	15.0013	2.0	6.0	8.0
556	2011-03-24 02:00:00	2	0	1	2	12.3	14.395	100	16.9979	2.0	6.0	9.0
557	2011-03-24 03:00:00	2	0	1	2	11.48	13.635	100	12.998	0.0	2.0	3.0
558	2011-03-24 04:00:00	2	0	1	2	11.48	13.635	100	12.998	0.0	2.0	3.0
